feature,model,acc,auroc,sens,spec,f1,bal_acc
Physical_Activity,dummy,0.5165573770491803,0.5,0.5,0.0,0.34060411304450583,0.5
Physical_Activity,sgd-linear,0.5501092896174864,0.6014418798665184,0.5433201242120875,0.33563218390804594,0.5247678155606181,0.5433201242120875
Nutrition_Diet,dummy,0.5165573770491803,0.5,0.5,0.0,0.34060411304450583,0.5
Nutrition_Diet,sgd-linear,0.5165573770491803,0.5375366147571377,0.5,0.0,0.34060411304450583,0.5
Prescription,dummy,0.5165573770491803,0.5,0.5,0.0,0.34060411304450583,0.5
Prescription,sgd-linear,1.0,1.0,1.0,1.0,1.0,1.0
Chronic_Health_Conditions,dummy,0.5892896174863388,0.5758792176492398,0.5885599740452354,0.5549425287356321,0.5855639979884162,0.5885599740452354
Chronic_Health_Conditions,sgd-linear,0.5464480874316939,0.5454701983685577,0.5346516963292547,0.18482758620689654,0.47504720218535146,0.5346516963292547
Education_Level,dummy,0.5165573770491803,0.5,0.5,0.0,0.34060411304450583,0.5
Education_Level,sgd-linear,0.5898907103825137,0.624327725250278,0.5877715980719318,0.5142528735632184,0.5858234393779664,0.5877715980719318
Smoking_Status,dummy,0.5598360655737704,0.5509552280311457,0.5607200129773823,0.5825287356321839,0.5569058821347527,0.5607200129773823
Smoking_Status,sgd-linear,0.5530601092896175,0.5880638209121246,0.5525243325917687,0.5213793103448275,0.5488471281568225,0.5525243325917687
Dominant_Hand,dummy,0.5697267759562841,0.5597300241008528,0.5698866796440489,0.5758620689655172,0.5687013441014193,0.5698866796440489
Dominant_Hand,sgd-linear,0.5197267759562841,0.5370613181312569,0.5215371245828699,0.5682758620689655,0.517718999795143,0.5215371245828699
Depression_Status,dummy,0.5165573770491803,0.5,0.5,0.0,0.34060411304450583,0.5
Depression_Status,sgd-linear,0.7714207650273224,0.7631034482758621,0.7631034482758621,0.5262068965517241,0.7510138329637137,0.7631034482758621
Diabetic,dummy,0.5165573770491803,0.5,0.5,0.0,0.34060411304450583,0.5
Diabetic,sgd-linear,0.5165573770491803,0.5497151928068224,0.5,0.0,0.34060411304450583,0.5
Medication_History,dummy,0.5530601092896175,0.5274436874304783,0.5552509733036708,0.6296551724137931,0.5489363274611989,0.5552509733036708
Medication_History,sgd-linear,0.5165573770491803,0.5464309881349647,0.5,0.0,0.34060411304450583,0.5
Sleep_Quality,dummy,0.5531693989071038,0.5827535224323321,0.5550150630329996,0.6094252873563217,0.5516815640314416,0.5550150630329996
Sleep_Quality,sgd-linear,0.4798907103825137,0.5782040229885058,0.4700778642936596,0.17241379310344826,0.3735028663379959,0.4700778642936596
APOE_ε4,dummy,0.5566120218579236,0.5,0.5555552465702632,0.5280459770114942,0.554529655877068,0.5555552465702632
APOE_ε4,sgd-linear,0.7250819672131147,0.7310004171301446,0.7310004171301447,0.9041379310344828,0.7186507488911582,0.7310004171301447
Family_History,dummy,0.5431147540983606,0.5708840841675936,0.5420423155357804,0.5197701149425288,0.5411415942143465,0.5420423155357804
Family_History,sgd-linear,0.5296174863387979,0.5629820170559882,0.5289441972562106,0.5264367816091954,0.527331867285775,0.5289441972562106
