feature,model,acc,auroc,sens,spec,f1,bal_acc
AlcoholLevel,dummy,0.5495628415300546,0.5519785873192435,0.5495344364108268,0.5416091954022988,0.5481673292323267,0.5495344364108268
AlcoholLevel,sgd-linear,0.5165573770491803,0.5794211160548759,0.5,0.0,0.34060411304450583,0.5
HeartRate,dummy,0.5231147540983606,0.5760351779755284,0.522674035965888,0.5064367816091954,0.5213125506852018,0.522674035965888
HeartRate,sgd-linear,0.5431693989071038,0.5640111698183167,0.5373282814238042,0.33655172413793105,0.5146287383246761,0.5373282814238042
BloodOxygenLevel,dummy,0.5335519125683059,0.5,0.5331553578049684,0.5211494252873563,0.5317866608953562,0.5331553578049684
BloodOxygenLevel,sgd-linear,0.519672131147541,0.5559566184649609,0.5121607341490545,0.2944827586206896,0.48114007625095734,0.5121607341490545
BodyTemperature,dummy,0.5462841530054645,0.5,0.5461137374860956,0.5482758620689656,0.545304918094188,0.5461137374860956
BodyTemperature,sgd-linear,0.5262841530054645,0.5848526140155729,0.5219512421208751,0.3963218390804598,0.510139821978816,0.5219512421208751
Weight,dummy,0.5165573770491803,0.5,0.5,0.0,0.34060411304450583,0.5
Weight,sgd-linear,0.5463934426229508,0.585580737856878,0.541800843529848,0.404367816091954,0.530320182576087,0.541800843529848
Dosage_in_mg,dummy,0.5301639344262294,0.5,0.5318451056729699,0.583448275862069,0.5295355951056729,0.5318451056729699
Dosage_in_mg,sgd-linear,0.7185792349726776,0.5586206896551724,0.7088505747126437,0.41770114942528735,0.6851066670187878,0.7088505747126437
Age,dummy,0.5165573770491803,0.5,0.5,0.0,0.34060411304450583,0.5
Age,sgd-linear,0.5198360655737705,0.5392069892473119,0.5037715517241379,0.013793103448275862,0.35317579763231943,0.5037715517241379
Cognitive_Test_Scores,dummy,0.5430054644808744,0.5729101779755285,0.5424504078605858,0.5280459770114942,0.541940049545065,0.5424504078605858
Cognitive_Test_Scores,sgd-linear,1.0,1.0,1.0,1.0,1.0,1.0
