feature,model,acc,auroc,sens,spec,f1,bal_acc
APOE_ε4,dummy,0.5392156862745098,0.555602564102564,0.5384230769230769,0.523,0.5369291516682269,0.5384230769230769
APOE_ε4,sgd-linear,0.7265098039215685,0.7324102564102564,0.7324102564102564,0.9186666666666665,0.718351197058297,0.7324102564102564
Chronic_Health_Conditions,dummy,0.527843137254902,0.5722564102564103,0.5257820512820512,0.4823333333333334,0.5197572059641369,0.5257820512820512
Chronic_Health_Conditions,sgd-linear,0.5560784313725491,0.5594294871794872,0.5464230769230769,0.23899999999999996,0.5007646336531907,0.5464230769230769
Depression_Status,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Depression_Status,sgd-linear,0.7854901960784314,0.7781666666666667,0.7781666666666667,0.5563333333333333,0.7700489141457916,0.7781666666666667
Diabetic,dummy,0.539764705882353,0.5765897435897436,0.5387820512820513,0.5083333333333334,0.5360992250629617,0.5387820512820513
Diabetic,sgd-linear,0.515921568627451,0.5668076923076923,0.5,0.0,0.34032809295967187,0.5
Dominant_Hand,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Dominant_Hand,sgd-linear,0.5317647058823529,0.5277051282051282,0.5267435897435897,0.4073333333333333,0.49221088067432833,0.5267435897435897
Education_Level,dummy,0.519921568627451,0.5,0.5211410256410257,0.5576666666666668,0.5183378291338376,0.5211410256410257
Education_Level,sgd-linear,0.583764705882353,0.5997564102564102,0.5731666666666666,0.24633333333333335,0.5222846611177813,0.5731666666666666
Family_History,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Family_History,sgd-linear,0.563843137254902,0.5685641025641026,0.5642564102564103,0.5746666666666667,0.559625849178731,0.5642564102564103
Medication_History,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Medication_History,sgd-linear,0.515921568627451,0.5434102564102565,0.5,0.0,0.34032809295967187,0.5
Nutrition_Diet,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Nutrition_Diet,sgd-linear,0.5440784313725491,0.5303269230769231,0.5423461538461538,0.477,0.5323022250745546,0.5423461538461538
Physical_Activity,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Physical_Activity,sgd-linear,0.515921568627451,0.5703782051282051,0.5,0.0,0.34032809295967187,0.5
Prescription,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Prescription,sgd-linear,1.0,1.0,1.0,1.0,1.0,1.0
Sleep_Quality,dummy,0.5315294117647059,0.524525641025641,0.5302948717948718,0.4836666666666667,0.5289094035841624,0.5302948717948718
Sleep_Quality,sgd-linear,0.515921568627451,0.5538589743589744,0.5,0.0,0.34032809295967187,0.5
Smoking_Status,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Smoking_Status,sgd-linear,0.5986666666666667,0.6287884615384616,0.5961025641025641,0.5306666666666666,0.5937055944833546,0.5961025641025641
