feature,model,acc,auroc,sens,spec,f1,bal_acc
AlcoholLevel,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
AlcoholLevel,sgd-linear,0.523686274509804,0.5486410256410256,0.5146794871794872,0.22166666666666668,0.44362007168458784,0.5146794871794872
HeartRate,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
HeartRate,sgd-linear,0.515921568627451,0.5721410256410256,0.5,0.0,0.34032809295967187,0.5
BloodOxygenLevel,dummy,0.524,0.5,0.5240384615384615,0.5249999999999999,0.5227870332282096,0.5240384615384615
BloodOxygenLevel,sgd-linear,0.515921568627451,0.5801153846153846,0.5,0.0,0.34032809295967187,0.5
BodyTemperature,dummy,0.5204705882352941,0.547897435897436,0.5211794871794873,0.5346666666666666,0.5186193032329313,0.5211794871794873
BodyTemperature,sgd-linear,0.515921568627451,0.5858333333333333,0.5,0.0,0.34032809295967187,0.5
Weight,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Weight,sgd-linear,0.5437647058823529,0.5412948717948718,0.535474358974359,0.28633333333333333,0.4910078447493131,0.535474358974359
Dosage_in_mg,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Dosage_in_mg,sgd-linear,0.7502745098039215,0.6386666666666667,0.7423333333333334,0.4846666666666667,0.7235418465171547,0.7423333333333334
Age,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Age,sgd-linear,0.515921568627451,0.5987051282051283,0.5,0.0,0.34032809295967187,0.5
Cognitive_Test_Scores,dummy,0.552078431372549,0.5429615384615384,0.5495512820512821,0.4683333333333334,0.5464743139337127,0.5495512820512821
Cognitive_Test_Scores,sgd-linear,1.0,1.0,1.0,1.0,1.0,1.0
