feature,model,acc,auroc,sens,spec,f1,bal_acc
APOE_ε4,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
APOE_ε4,sgd-linear,0.7265098039215685,0.7324102564102564,0.7324102564102564,0.9186666666666665,0.718351197058297,0.7324102564102564
Chronic_Health_Conditions,dummy,0.520235294117647,0.5594230769230769,0.5200384615384614,0.517,0.5147323232323233,0.5200384615384614
Chronic_Health_Conditions,sgd-linear,0.5280784313725491,0.5424038461538462,0.5220641025641026,0.30566666666666664,0.48025032209410295,0.5220641025641026
Depression_Status,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Depression_Status,sgd-linear,0.7854901960784314,0.7781666666666667,0.7781666666666667,0.5563333333333333,0.7700489141457916,0.7781666666666667
Diabetic,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Diabetic,sgd-linear,0.515921568627451,0.5668076923076923,0.5,0.0,0.34032809295967187,0.5
Dominant_Hand,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Dominant_Hand,sgd-linear,0.5277647058823529,0.5277051282051282,0.5264230769230769,0.499,0.5234285273602926,0.5264230769230769
Education_Level,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Education_Level,sgd-linear,0.583764705882353,0.5997564102564102,0.5731666666666666,0.24633333333333335,0.5222846611177813,0.5731666666666666
Family_History,dummy,0.5194509803921569,0.5,0.5193589743589744,0.5233333333333333,0.5146998487683175,0.5193589743589744
Family_History,sgd-linear,0.563843137254902,0.5685641025641026,0.5642564102564103,0.5746666666666667,0.559625849178731,0.5642564102564103
Medication_History,dummy,0.5203921568627451,0.5,0.5213461538461538,0.5349999999999999,0.5165987027807166,0.5213461538461538
Medication_History,sgd-linear,0.515921568627451,0.5434102564102565,0.5,0.0,0.34032809295967187,0.5
Nutrition_Diet,dummy,0.519921568627451,0.5204871794871795,0.5200256410256411,0.5246666666666667,0.5176238965740448,0.5200256410256411
Nutrition_Diet,sgd-linear,0.5480784313725491,0.5511602564102565,0.5433076923076923,0.40199999999999997,0.5358470783196971,0.5433076923076923
Physical_Activity,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Physical_Activity,sgd-linear,0.5117647058823529,0.5578525641025641,0.5044358974358975,0.24733333333333332,0.4586842198911164,0.5044358974358975
Sleep_Quality,dummy,0.5593725490196079,0.548076923076923,0.5589487179487179,0.5486666666666666,0.5580691032272778,0.5589487179487179
Sleep_Quality,sgd-linear,0.515921568627451,0.5538589743589744,0.5,0.0,0.34032809295967187,0.5
Smoking_Status,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
Smoking_Status,sgd-linear,0.5986666666666667,0.6287884615384616,0.5961025641025641,0.5306666666666666,0.5937055944833546,0.5961025641025641
