feature,model,acc,auroc,sens,spec,f1,bal_acc
AlcoholLevel,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
AlcoholLevel,sgd-linear,0.515921568627451,0.5486410256410258,0.5,0.0,0.34032809295967187,0.5
HeartRate,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
HeartRate,sgd-linear,0.515921568627451,0.5721410256410256,0.5,0.0,0.34032809295967187,0.5
BloodOxygenLevel,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
BloodOxygenLevel,sgd-linear,0.515921568627451,0.5801153846153846,0.5,0.0,0.34032809295967187,0.5
BodyTemperature,dummy,0.515921568627451,0.5,0.5,0.0,0.34032809295967187,0.5
BodyTemperature,sgd-linear,0.515921568627451,0.5858333333333333,0.5,0.0,0.34032809295967187,0.5
Weight,dummy,0.5192941176470589,0.5,0.5180641025641025,0.49766666666666665,0.5162466038191129,0.5180641025641025
Weight,sgd-linear,0.5397647058823529,0.5412948717948718,0.5294102564102564,0.2126666666666667,0.47048061355336895,0.5294102564102564
Age,dummy,0.5475294117647059,0.5275641025641026,0.5466410256410257,0.5086666666666666,0.541912609534654,0.5466410256410257
Age,sgd-linear,0.515921568627451,0.5987051282051283,0.5,0.0,0.34032809295967187,0.5
