feature,model,acc,auroc,sens,spec,f1,bal_acc
Smoking_Status,dummy,0.5183333333333333,0.527195309165412,0.5166868747683898,0.45727644652250143,0.5153870647468202,0.5166868747683898
Smoking_Status,sgd-linear,0.5716666666666667,0.5855835850460254,0.5841882601797991,1.0,0.4894414985054326,0.5841882601797991
Nutrition_Diet,dummy,0.5233333333333332,0.5355616178143663,0.5225529523866628,0.49497369959088255,0.5216677076385243,0.5225529523866628
Nutrition_Diet,sgd-linear,0.5183333333333333,0.5435984411687711,0.5117908787541714,0.2655172413793103,0.4678824042462022,0.5117908787541714
Prescription,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Prescription,sgd-linear,1.0,1.0,1.0,1.0,1.0,1.0
Education_Level,dummy,0.525,0.5,0.5248832715551626,0.5189362945645821,0.5238231094953824,0.5248832715551626
Education_Level,sgd-linear,0.5833333333333333,0.6076551668505125,0.5818213933483563,0.5391583869082408,0.580136235617179,0.5818213933483563
Physical_Activity,dummy,0.5183333333333333,0.5,0.5189694578984831,0.5463471654003506,0.5168297697987949,0.5189694578984831
Physical_Activity,sgd-linear,0.5183333333333333,0.5181254850485288,0.5131250461675023,0.3302162478082992,0.49718368418719194,0.5131250461675023
Chronic_Health_Conditions,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Chronic_Health_Conditions,sgd-linear,0.5149999999999999,0.5315868315293365,0.5,0.0,0.3399307874445997,0.5
Medication_History,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Medication_History,sgd-linear,0.5200000000000001,0.5237444371057218,0.517181589497268,0.43267095265926353,0.4847387788942504,0.517181589497268
Dominant_Hand,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Dominant_Hand,sgd-linear,0.5149999999999999,0.5315044717958671,0.5,0.0,0.3399307874445997,0.5
Family_History,dummy,0.5383333333333333,0.5531522475190086,0.5389225038100746,0.5533606078316773,0.5379793110467462,0.5389225038100746
Family_History,sgd-linear,0.5466666666666666,0.5457315265858362,0.5457315265858362,0.5119812974868498,0.5449647866660972,0.5457315265858362
Diabetic,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Diabetic,sgd-linear,0.5149999999999999,0.5423498091949284,0.5,0.0,0.3399307874445997,0.5
APOE_ε4,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
APOE_ε4,sgd-linear,0.6816666666666666,0.6875994320508633,0.6875994320508633,0.8900058445353596,0.6702487242581519,0.6875994320508633
Gender,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Gender,sgd-linear,0.5149999999999999,0.5510496828775512,0.5,0.0,0.3399307874445997,0.5
Depression_Status,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Depression_Status,sgd-linear,0.7766666666666666,0.7697253068381065,0.7697253068381065,0.5394506136762127,0.7610942975436015,0.7697253068381065
Sleep_Quality,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Sleep_Quality,sgd-linear,0.5149999999999999,0.5485817343280067,0.5,0.0,0.3399307874445997,0.5
