feature,model,acc,auroc,sens,spec,f1,bal_acc
AlcoholLevel,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
AlcoholLevel,sgd-linear,0.5383333333333333,0.5258806750484701,0.531552346916289,0.30572764465225016,0.5090160606696724,0.531552346916289
HeartRate,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
HeartRate,sgd-linear,0.5216666666666667,0.5384834296141463,0.5087817002683664,0.08229105786090005,0.3912753258538741,0.5087817002683664
BloodOxygenLevel,dummy,0.5366666666666667,0.5494687839688506,0.5362848288410358,0.5223845704266511,0.5356925129959679,0.5362848288410358
BloodOxygenLevel,sgd-linear,0.5483333333333333,0.5556429591584117,0.5449908684930094,0.42308591466978374,0.5381791326727996,0.5449908684930094
BodyTemperature,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
BodyTemperature,sgd-linear,0.5149999999999999,0.5618046169665841,0.5,0.0,0.3399307874445997,0.5
Weight,dummy,0.5283333333333333,0.5286623771712634,0.5274999296863144,0.5050263004091174,0.5270594760069917,0.5274999296863144
Weight,sgd-linear,0.5533333333333333,0.5428384970364714,0.5490398086725982,0.39871420222092346,0.5395702976067632,0.5490398086725982
Dosage_in_mg,dummy,0.5383333333333333,0.5,0.5376280365853697,0.5122735242548218,0.5374322821608326,0.5376280365853697
Dosage_in_mg,sgd-linear,0.7350000000000001,0.5480128579777908,0.7266510812390414,0.45330216247808297,0.7089253609817096,0.7266510812390414
Age,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Age,sgd-linear,0.5166666666666666,0.5443775245317496,0.5078092079093779,0.222969023962595,0.4523301087297112,0.5078092079093779
Cognitive_Test_Scores,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Cognitive_Test_Scores,sgd-linear,1.0,1.0,1.0,1.0,1.0,1.0
