feature,model,acc,auroc,sens,spec,f1,bal_acc
Education_Level,dummy,0.5854802259887005,0.5,0.585326553313205,0.5822660098522168,0.5836006339719797,0.585326553313205
Education_Level,sgd-linear,0.5693220338983052,0.576397319773293,0.5695990253721065,0.5699507389162562,0.5689515260321575,0.5695990253721065
Smoking_Status,dummy,0.5151412429378531,0.5,0.5,0.0,0.3399840858267824,0.5
Smoking_Status,sgd-linear,0.5755367231638417,0.5531172201917475,0.5878494623655914,1.0,0.4934868739627033,0.5878494623655914
Prescription,dummy,0.5151412429378531,0.5,0.5,0.0,0.3399840858267824,0.5
Prescription,sgd-linear,1.0,1.0,1.0,1.0,1.0,1.0
Nutrition_Diet,dummy,0.5151412429378531,0.5,0.5,0.0,0.3399840858267824,0.5
Nutrition_Diet,sgd-linear,0.5185310734463278,0.5559680067800202,0.5077188940092165,0.09285714285714286,0.3786133391730169,0.5077188940092165
Chronic_Health_Conditions,dummy,0.5589265536723164,0.5435785793739075,0.557701943958896,0.5485221674876847,0.5551483432454103,0.557701943958896
Chronic_Health_Conditions,sgd-linear,0.5185310734463278,0.5317784310609672,0.514328619100588,0.3970443349753695,0.4673100049744203,0.514328619100588
Physical_Activity,dummy,0.5151412429378531,0.5,0.5,0.0,0.3399840858267824,0.5
Physical_Activity,sgd-linear,0.5388700564971751,0.5329267969701785,0.5344671327930505,0.36871921182266015,0.5200520706683497,0.5344671327930505
Family_History,dummy,0.5151412429378531,0.5,0.5,0.0,0.3399840858267824,0.5
Family_History,sgd-linear,0.5525988700564971,0.598285661316807,0.552012023941946,0.5283251231527093,0.5508272677199908,0.552012023941946
Medication_History,dummy,0.5422033898305085,0.5516253509190105,0.5402010170030191,0.47266009852216745,0.5376492054372625,0.5402010170030191
Medication_History,sgd-linear,0.5151412429378531,0.5516656072885217,0.5,0.0,0.3399840858267824,0.5
APOE_ε4,dummy,0.5151412429378531,0.5,0.5,0.0,0.3399840858267824,0.5
APOE_ε4,sgd-linear,0.663276836158192,0.6693508660416335,0.6693508660416335,0.8677339901477833,0.6522747346396919,0.6693508660416335
Dominant_Hand,dummy,0.5524293785310734,0.5405667673075903,0.550898882356057,0.5073891625615763,0.5498433470851971,0.550898882356057
Dominant_Hand,sgd-linear,0.5151412429378531,0.5467032152126702,0.5,0.0,0.3399840858267824,0.5
Depression_Status,dummy,0.5893220338983051,0.5690235181948197,0.5892920705545845,0.5701970443349754,0.5870285696734794,0.5892920705545845
Depression_Status,sgd-linear,0.7576271186440677,0.75,0.75,0.5,0.7365409484345411,0.75
Sleep_Quality,dummy,0.5320903954802259,0.5473356639652524,0.5311073150060914,0.4869458128078817,0.5284865197974943,0.5311073150060914
Sleep_Quality,sgd-linear,0.5152542372881356,0.539791037660893,0.5123271889400922,0.32142857142857145,0.44655930642869934,0.5123271889400922
Diabetic,dummy,0.518587570621469,0.5323338100534987,0.5182122993802637,0.48029556650246297,0.5151368440040887,0.5182122993802637
Diabetic,sgd-linear,0.5184745762711864,0.5372954075957412,0.5061179087875417,0.0896551724137931,0.3775761234188201,0.5061179087875417
