feature,model,acc,auroc,sens,spec,f1,bal_acc
AlcoholLevel,dummy,0.5151412429378531,0.5,0.5,0.0,0.3399840858267824,0.5
AlcoholLevel,sgd-linear,0.5318079096045197,0.5406838285926161,0.5187986651835372,0.08275862068965517,0.39916157044886347,0.5187986651835372
HeartRate,dummy,0.5419209039548022,0.5,0.5398636050638276,0.4588669950738916,0.5370169414095011,0.5398636050638276
HeartRate,sgd-linear,0.5151412429378531,0.6018006780020129,0.5,0.0,0.3399840858267824,0.5
BloodOxygenLevel,dummy,0.5184745762711864,0.5279405688860639,0.517098363260766,0.47290640394088673,0.5135006188572484,0.517098363260766
BloodOxygenLevel,sgd-linear,0.5689265536723164,0.5819757402404788,0.5676887017320833,0.5076354679802956,0.5653421748074823,0.5676887017320833
BodyTemperature,dummy,0.5424293785310735,0.5,0.5414513480586896,0.5211822660098522,0.5407358469768219,0.5414513480586896
BodyTemperature,sgd-linear,0.5523728813559321,0.5698808199586842,0.5513223687695323,0.48694581280788174,0.5474188214455177,0.5513223687695323
Weight,dummy,0.5151412429378531,0.5,0.5,0.0,0.3399840858267824,0.5
Weight,sgd-linear,0.545593220338983,0.5776137507283224,0.5404187192118226,0.3608374384236453,0.524214323315109,0.5404187192118226
Dosage_in_mg,dummy,0.5151412429378531,0.5,0.5,0.0,0.3399840858267824,0.5
Dosage_in_mg,sgd-linear,0.7340677966101694,0.5417487684729064,0.7259852216748768,0.4519704433497537,0.7081544415569007,0.7259852216748768
Age,dummy,0.5151412429378531,0.5,0.5,0.0,0.3399840858267824,0.5
Age,sgd-linear,0.5522033898305085,0.5689843212034535,0.5433116160813602,0.23694581280788177,0.4970286631195406,0.5433116160813602
Cognitive_Test_Scores,dummy,0.5151412429378531,0.5,0.5,0.0,0.3399840858267824,0.5
Cognitive_Test_Scores,sgd-linear,1.0,1.0,1.0,1.0,1.0,1.0
