feature,model,acc,auroc,sens,spec,f1,bal_acc
Education_Level,dummy,0.5166666666666666,0.5360942710263419,0.5164084171199452,0.5119812974868498,0.5151850055358729,0.5164084171199452
Education_Level,sgd-linear,0.5833333333333333,0.6076551668505125,0.5818213933483563,0.5391583869082408,0.580136235617179,0.5818213933483563
Nutrition_Diet,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Nutrition_Diet,sgd-linear,0.52,0.5418186858851226,0.5124518428521581,0.26773816481589713,0.46927415939643363,0.5124518428521581
Prescription,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Prescription,sgd-linear,1.0,1.0,1.0,1.0,1.0,1.0
Physical_Activity,dummy,0.5183333333333333,0.539595428961388,0.5194270222756847,0.5565166569257745,0.5172074320275015,0.5194270222756847
Physical_Activity,sgd-linear,0.5183333333333333,0.5250174934268295,0.5123470522803114,0.2827586206896552,0.4709651825616099,0.5123470522803114
Chronic_Health_Conditions,dummy,0.5183333333333333,0.5291393666699531,0.5184719151686246,0.5225599064874342,0.5173772443195587,0.5184719151686246
Chronic_Health_Conditions,sgd-linear,0.5149999999999999,0.5434343475709017,0.5,0.0,0.3399307874445997,0.5
Smoking_Status,dummy,0.5483333333333333,0.5,0.5486762791913833,0.5599649327878434,0.5480228718080655,0.5486762791913833
Smoking_Status,sgd-linear,0.5716666666666667,0.5517682346567039,0.5841882601797991,1.0,0.4894414985054326,0.5841882601797991
Dominant_Hand,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Dominant_Hand,sgd-linear,0.5149999999999999,0.5315044717958671,0.5,0.0,0.3399307874445997,0.5
Medication_History,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Medication_History,sgd-linear,0.5149999999999999,0.5237444371057218,0.5051126239800265,0.20853302162478085,0.40938900671521,0.5051126239800265
Depression_Status,dummy,0.5383333333333333,0.5506048831386545,0.5382633477782883,0.5361776738749269,0.5377763577310011,0.5382633477782883
Depression_Status,sgd-linear,0.7766666666666666,0.7697253068381065,0.7697253068381065,0.5394506136762127,0.7610942975436015,0.7697253068381065
APOE_ε4,dummy,0.53,0.5,0.5308104834459949,0.5601402688486264,0.5291853515232489,0.5308104834459949
APOE_ε4,sgd-linear,0.6816666666666666,0.6875994320508633,0.6875994320508633,0.8900058445353596,0.6702487242581519,0.6875994320508633
Sleep_Quality,dummy,0.5366666666666667,0.5359136034883006,0.5361708124954992,0.5188778492109878,0.535897904895592,0.5361708124954992
Sleep_Quality,sgd-linear,0.5149999999999999,0.5485817343280067,0.5,0.0,0.3399307874445997,0.5
Diabetic,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Diabetic,sgd-linear,0.5149999999999999,0.5423498091949284,0.5,0.0,0.3399307874445997,0.5
Family_History,dummy,0.5216666666666666,0.5,0.522073088526321,0.5360023378141439,0.5197636148537825,0.522073088526321
Family_History,sgd-linear,0.5466666666666666,0.5457315265858362,0.5457315265858362,0.5119812974868498,0.5449647866660972,0.5457315265858362
Gender,dummy,0.5433333333333333,0.5,0.5426696514697416,0.5220923436586793,0.5424336258637453,0.5426696514697416
Gender,sgd-linear,0.5149999999999999,0.5510496828775512,0.5,0.0,0.3399307874445997,0.5
