feature,model,acc,auroc,sens,spec,f1,bal_acc
AlcoholLevel,dummy,0.5316666666666665,0.5,0.5312445275090318,0.5153711279953244,0.5308613486896329,0.5312445275090318
AlcoholLevel,sgd-linear,0.5383333333333333,0.5258806750484701,0.5311074080953768,0.29193454120397433,0.5058156362237864,0.5311074080953768
HeartRate,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
HeartRate,sgd-linear,0.5183333333333333,0.5384834296141463,0.5060270882314671,0.1027469316189363,0.3962875612360149,0.5060270882314671
BloodOxygenLevel,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
BloodOxygenLevel,sgd-linear,0.545,0.5556429591584117,0.5424322848300773,0.45043834015195794,0.5391370663237454,0.5424322848300773
BodyTemperature,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
BodyTemperature,sgd-linear,0.5149999999999999,0.5618046169665841,0.5,0.0,0.3399307874445997,0.5
Weight,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Weight,sgd-linear,0.55,0.5428384970364714,0.5458988886110683,0.39883109292811214,0.5365755566283587,0.5458988886110683
MRI_Delay,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
MRI_Delay,sgd-linear,0.5149999999999999,0.5382892324867153,0.5,0.0,0.3399307874445997,0.5
Dosage_in_mg,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Dosage_in_mg,sgd-linear,0.7350000000000001,0.5480128579777908,0.7266510812390414,0.45330216247808297,0.7089253609817096,0.7266510812390414
Age,dummy,0.53,0.5236916477540883,0.5291839038220048,0.5015195791934541,0.5280427557842823,0.5291839038220048
Age,sgd-linear,0.5199999999999999,0.5443775245317496,0.5102616565409808,0.20894213909994158,0.4422037052784645,0.5102616565409808
Cognitive_Test_Scores,dummy,0.5149999999999999,0.5,0.5,0.0,0.3399307874445997,0.5
Cognitive_Test_Scores,sgd-linear,1.0,1.0,1.0,1.0,1.0,1.0
