feature,model,acc,auroc,sens,spec,f1,bal_acc
APOE_ε4,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
APOE_ε4,sgd-linear,0.688,0.6935351063502324,0.6935351063502324,0.8850340136054422,0.6772182099742048,0.6935351063502324
Chronic_Health_Conditions,dummy,0.5399999999999999,0.5352390956382553,0.5391423877243204,0.5060374149659863,0.5382294164411897,0.5391423877243204
Chronic_Health_Conditions,sgd-linear,0.504,0.5535306430264414,0.49075630252100844,0.02857142857142857,0.35162058739652896,0.49075630252100844
Depression_Status,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Depression_Status,sgd-linear,0.77,0.763265306122449,0.763265306122449,0.5265306122448979,0.7528015241198072,0.763265306122449
Diabetic,dummy,0.528,0.5,0.5290352679533351,0.5880102040816327,0.5240927086856088,0.5290352679533351
Diabetic,sgd-linear,0.514,0.5638590051405178,0.5,0.0,0.33949111188567443,0.5
Dominant_Hand,dummy,0.5359999999999999,0.5,0.5362389186443808,0.5393707482993197,0.5354139784651188,0.5362389186443808
Dominant_Hand,sgd-linear,0.514,0.525534829316342,0.5,0.0,0.33949111188567443,0.5
Education_Level,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Education_Level,sgd-linear,0.5780000000000001,0.5669886223720257,0.5688837073290853,0.24319727891156462,0.521445286523879,0.5688837073290853
Family_History,dummy,0.522,0.5440860959768522,0.5207979345584388,0.4770408163265306,0.5201739796442524,0.5207979345584388
Family_History,sgd-linear,0.532,0.5473196971096131,0.5314691261119833,0.5103741496598639,0.531024529329145,0.5314691261119833
Gender,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Gender,sgd-linear,0.502,0.5537624665250716,0.4927884615384615,0.1125,0.3623744070801825,0.4927884615384615
Medication_History,dummy,0.54,0.5,0.5388503478314404,0.5062074829931973,0.537974620238217,0.5388503478314404
Medication_History,sgd-linear,0.514,0.5442321159232925,0.5,0.0,0.33949111188567443,0.5
Nutrition_Diet,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Nutrition_Diet,sgd-linear,0.514,0.5461706798103857,0.5,0.0,0.33949111188567443,0.5
Physical_Activity,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Physical_Activity,sgd-linear,0.526,0.5295872675993475,0.522025540985625,0.3747448979591837,0.51277198017604,0.522025540985625
Prescription,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Prescription,sgd-linear,1.0,1.0,1.0,1.0,1.0,1.0
Sleep_Quality,dummy,0.524,0.5223901098901098,0.5239513112937482,0.5187925170068027,0.5230334752751525,0.5239513112937482
Sleep_Quality,sgd-linear,0.514,0.5212967879459477,0.5,0.0,0.33949111188567443,0.5
Smoking_Status,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Smoking_Status,sgd-linear,0.576,0.6210095576692215,0.5740442330778466,0.5217687074829932,0.5718495018688605,0.5740442330778466
