feature,model,acc,auroc,sens,spec,f1,bal_acc
AlcoholLevel,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
AlcoholLevel,sgd-linear,0.5360000000000001,0.536622245051867,0.5328516021793333,0.4074829931972789,0.5259362496804927,0.5328516021793333
HeartRate,dummy,0.5519999999999999,0.5,0.5527878459075938,0.5686224489795919,0.550580634779436,0.5527878459075938
HeartRate,sgd-linear,0.514,0.5488540127589497,0.5,0.0,0.33949111188567443,0.5
BloodOxygenLevel,dummy,0.53,0.5242666297288145,0.5286693523563272,0.48954081632653057,0.5266479273175666,0.5286693523563272
BloodOxygenLevel,sgd-linear,0.546,0.5570411818573582,0.5435408778896174,0.44846938775510203,0.5394220713423487,0.5435408778896174
BodyTemperature,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
BodyTemperature,sgd-linear,0.532,0.5455132052821128,0.5286991719764829,0.4034013605442177,0.5212575304184275,0.5286991719764829
Weight,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Weight,sgd-linear,0.548,0.5348642341552005,0.5419590913288392,0.3251700680272109,0.5143050029288012,0.5419590913288392
Dosage_in_mg,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Dosage_in_mg,sgd-linear,0.74,0.5701105442176869,0.7326105442176871,0.46522108843537413,0.7153308182153714,0.7326105442176871
Age,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Age,sgd-linear,0.514,0.5341059981684981,0.5098793363499246,0.35,0.4970906243274742,0.5098793363499246
Cognitive_Test_Scores,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Cognitive_Test_Scores,sgd-linear,1.0,1.0,1.0,1.0,1.0,1.0
