feature,model,acc,auroc,sens,spec,f1,bal_acc
APOE_ε4,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
APOE_ε4,sgd-linear,0.688,0.6935351063502324,0.6935351063502324,0.8850340136054422,0.6772182099742048,0.6935351063502324
Chronic_Health_Conditions,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Chronic_Health_Conditions,sgd-linear,0.516,0.5617024694493182,0.5132960876658356,0.4037414965986395,0.47184830450819987,0.5132960876658356
Depression_Status,dummy,0.516,0.5,0.5154296333918182,0.49812925170068023,0.5137998040173698,0.5154296333918182
Depression_Status,sgd-linear,0.77,0.763265306122449,0.763265306122449,0.5265306122448979,0.7528015241198072,0.763265306122449
Diabetic,dummy,0.5319999999999999,0.5,0.531714224151199,0.5187074829931972,0.5310840883074357,0.531714224151199
Diabetic,sgd-linear,0.49000000000000005,0.5638590051405178,0.47996794871794873,0.07916666666666666,0.35102204004641246,0.47996794871794873
Dominant_Hand,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Dominant_Hand,sgd-linear,0.514,0.525534829316342,0.5,0.0,0.33949111188567443,0.5
Education_Level,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Education_Level,sgd-linear,0.5780000000000001,0.5669886223720257,0.5688837073290853,0.24319727891156462,0.521445286523879,0.5688837073290853
Family_History,dummy,0.55,0.5327223196971096,0.5497093067996429,0.5388605442176871,0.5493504521414131,0.5497093067996429
Family_History,sgd-linear,0.532,0.5473196971096131,0.5314691261119833,0.5103741496598639,0.531024529329145,0.5314691261119833
Gender,dummy,0.518,0.5332163634684643,0.5181014713577738,0.5267006802721088,0.5175840363147959,0.5181014713577738
Gender,sgd-linear,0.502,0.5537624665250716,0.4927884615384615,0.1125,0.3623744070801825,0.4927884615384615
Medication_History,dummy,0.522,0.5372804891187244,0.5205110890510051,0.46930272108843535,0.5194563832800803,0.5205110890510051
Medication_History,sgd-linear,0.514,0.5442321159232925,0.5,0.0,0.33949111188567443,0.5
Nutrition_Diet,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Nutrition_Diet,sgd-linear,0.518,0.5211019022993812,0.5055222088835534,0.0816326530612245,0.3763255341517728,0.5055222088835534
Physical_Activity,dummy,0.534,0.5438077153938499,0.5342300381691139,0.555187074829932,0.5321998729963293,0.5342300381691139
Physical_Activity,sgd-linear,0.526,0.5297442534706189,0.522025540985625,0.3747448979591837,0.51277198017604,0.522025540985625
Sleep_Quality,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Sleep_Quality,sgd-linear,0.514,0.5212967879459476,0.5,0.0,0.33949111188567443,0.5
Smoking_Status,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Smoking_Status,sgd-linear,0.576,0.6210095576692215,0.5740442330778466,0.5217687074829932,0.5718495018688605,0.5740442330778466
