feature,model,acc,auroc,sens,spec,f1,bal_acc
AlcoholLevel,dummy,0.5299999999999999,0.5,0.5301868824452858,0.5310374149659863,0.5296815565137405,0.5301868824452858
AlcoholLevel,sgd-linear,0.532,0.536622245051867,0.5285304506417952,0.37508503401360543,0.5149129986851567,0.5285304506417952
HeartRate,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
HeartRate,sgd-linear,0.514,0.5488540127589497,0.5,0.0,0.33949111188567443,0.5
BloodOxygenLevel,dummy,0.5379999999999999,0.5,0.538675085418783,0.5637755102040816,0.5363801632250527,0.538675085418783
BloodOxygenLevel,sgd-linear,0.548,0.5570411818573582,0.5450636023640225,0.4320578231292517,0.5399096947803889,0.5450636023640225
BodyTemperature,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
BodyTemperature,sgd-linear,0.5359999999999999,0.5455132052821128,0.5339439622002649,0.46479591836734696,0.5323942328422779,0.5339439622002649
Weight,dummy,0.514,0.5,0.5,0.0,0.33949111188567443,0.5
Weight,sgd-linear,0.546,0.5348642341552005,0.5425514436543848,0.4196428571428571,0.5347689670927877,0.5425514436543848
Age,dummy,0.53,0.5177011189091021,0.5301068504324806,0.5269557823129252,0.5266746777358434,0.5301068504324806
Age,sgd-linear,0.532,0.5341059981684981,0.5277662988272233,0.3662414965986394,0.5151527302871886,0.5277662988272233
