feature,model,acc,auroc,sens,spec,f1,bal_acc
AlcoholLevel,dummy,0.552734693877551,0.5764230769230767,0.5512307692307692,0.5,0.549345671601974,0.5512307692307692
AlcoholLevel,sgd-linear,0.5160816326530612,0.5657948717948718,0.5032051282051282,0.08333333333333334,0.3745746429956956,0.5032051282051282
HeartRate,dummy,0.5160816326530612,0.5,0.5,0.0,0.340398293029872,0.5
HeartRate,sgd-linear,0.5201632653061224,0.5638974358974359,0.5149615384615385,0.325,0.4786594868019079,0.5149615384615385
BloodOxygenLevel,dummy,0.5239183673469388,0.5,0.5245512820512821,0.5583333333333333,0.522125491255926,0.5245512820512821
BloodOxygenLevel,sgd-linear,0.5605714285714287,0.5752435897435897,0.5563076923076922,0.4,0.5426051979516643,0.5563076923076922
BodyTemperature,dummy,0.5160816326530612,0.5,0.5,0.0,0.340398293029872,0.5
BodyTemperature,sgd-linear,0.5801632653061225,0.6053076923076923,0.5793205128205129,0.5583333333333333,0.5768466419357321,0.5793205128205129
Weight,dummy,0.5437551020408163,0.5,0.5442564102564103,0.5666666666666667,0.5425106486613627,0.5442564102564103
Weight,sgd-linear,0.5484897959183673,0.5435,0.5399871794871794,0.2916666666666667,0.5030729796399201,0.5399871794871794
Dosage_in_mg,dummy,0.5649795918367347,0.5334871794871795,0.5642179487179487,0.5416666666666667,0.5619924324243081,0.5642179487179487
Dosage_in_mg,sgd-linear,0.7096326530612245,0.575,0.7,0.39999999999999997,0.6751517305248649,0.7
Age,dummy,0.5200816326530612,0.5,0.5202179487179487,0.5416666666666667,0.5167674515500603,0.5202179487179487
Age,sgd-linear,0.5520816326530612,0.5646474358974359,0.5422179487179488,0.24166666666666664,0.4977709083978434,0.5422179487179488
Cognitive_Test_Scores,dummy,0.5404081632653062,0.5408589743589743,0.5387692307692309,0.5,0.5360904065221099,0.5387692307692309
Cognitive_Test_Scores,sgd-linear,1.0,1.0,1.0,1.0,1.0,1.0
