feature,model,acc,auroc,sens,spec,f1,bal_acc
AlcoholLevel,dummy,0.5242448979591837,0.5,0.5233717948717949,0.4916666666666667,0.5209398310564908,0.5233717948717949
AlcoholLevel,sgd-linear,0.5160816326530612,0.5657948717948718,0.5,0.0,0.340398293029872,0.5
HeartRate,dummy,0.5160816326530612,0.5,0.5,0.0,0.340398293029872,0.5
HeartRate,sgd-linear,0.5160816326530612,0.5638974358974359,0.5,0.0,0.340398293029872,0.5
BloodOxygenLevel,dummy,0.5445714285714286,0.5482564102564101,0.543897435897436,0.5333333333333333,0.5431562888133936,0.543897435897436
BloodOxygenLevel,sgd-linear,0.5445714285714287,0.5752435897435897,0.5415641025641026,0.4166666666666667,0.5278375657659995,0.5415641025641026
BodyTemperature,dummy,0.5324897959183673,0.5539999999999999,0.5308846153846154,0.475,0.5280021797102676,0.5308846153846154
BodyTemperature,sgd-linear,0.58,0.6053076923076923,0.5786794871794871,0.5416666666666667,0.5758638833150422,0.5786794871794871
Weight,dummy,0.5160816326530612,0.5,0.5,0.0,0.340398293029872,0.5
Weight,sgd-linear,0.5604897959183675,0.5435,0.5547307692307692,0.375,0.5415803426381323,0.5547307692307692
Age,dummy,0.5364081632653062,0.5637307692307691,0.5344358974358976,0.4833333333333333,0.5301749157069907,0.5344358974358976
Age,sgd-linear,0.544,0.5646474358974359,0.5337435897435898,0.23333333333333334,0.48995800891895724,0.5337435897435898
